ID,s0,s1,x0,x1,y0,y1
9216735,39,135,93,317,73,297
9217260,42,142,70,294,76,300
9217428,22,147,72,296,63,287
9217481,15,141,58,282,61,285
9217512,31,137,76,300,58,282
9217911,31,134,66,290,79,303
9217997,32,137,68,292,71,295
9218438,28,137,63,287,68,292
9218596,22,125,89,313,57,281
9218916,16,142,68,292,56,280
9218935,27,141,85,309,85,309
9218993,39,142,103,327,59,283
9219000,25,141,78,302,74,298
9219500,36,132,70,294,68,292
9219596,24,127,52,276,81,305
9220251,11,137,63,287,64,288
9220406,24,148,66,290,75,299
9220441,16,141,79,303,84,308
9220603,15,123,32,256,70,294
9220921,22,139,51,275,75,299
9221040,8,140,57,281,71,295
9221985,22,143,94,318,82,306
9222048,38,139,72,296,56,280
9222068,31,137,62,286,73,297
9222485,31,134,103,327,71,295
9222596,36,138,84,308,75,299
9222916,34,139,74,298,72,296
9222973,27,139,102,326,87,311
9223040,31,131,83,307,78,302
9223285,31,134,66,290,78,302
9223303,24,133,69,293,70,294
9223576,16,135,51,275,68,292
9223590,28,138,75,299,70,294
9223685,23,135,75,299,80,304
9223789,12,135,54,278,75,299
9223980,18,142,57,281,69,293
9224012,10,133,53,277,78,302
9224061,27,132,55,279,59,283
9224539,37,133,101,325,80,304
9224590,21,145,87,311,71,295
9224866,33,139,58,282,86,310
9224983,25,141,68,292,88,312
9225063,10,136,42,266,63,287
9225581,10,138,44,268,81,305
9225592,39,143,70,294,52,276
9225792,34,136,78,302,81,305
9225871,30,137,74,298,66,290
9225984,29,134,63,287,62,286
9226021,32,127,70,294,46,270
9226100,25,150,70,294,103,327
9226514,31,126,70,294,56,280
9226589,34,140,68,292,72,296
9226752,24,129,77,301,70,294
9226874,21,134,64,288,97,321
9227067,26,129,32,256,64,288
9227873,35,132,65,289,53,277
9227993,22,136,83,307,53,277
9228295,32,139,101,325,56,280
9228372,37,133,40,264,87,311
9228495,20,146,67,291,83,307
9228758,13,133,58,282,52,276
9229496,28,142,70,294,63,287
9229585,28,129,43,267,64,288
9230073,35,130,41,265,70,294
9230284,21,141,94,318,69,293
9230363,22,140,75,299,62,286
9230504,28,130,60,284,76,300
9231784,38,141,65,289,64,288
9231843,33,128,56,280,84,308
9232078,20,144,91,315,71,295
9232259,18,140,102,326,72,296
9232553,9,132,62,286,59,283
9233263,35,141,91,315,94,318
9233578,33,139,68,292,65,289
9233675,23,142,80,304,75,299
9233869,30,133,92,316,79,303
9234073,29,132,83,307,73,297
9234485,15,127,59,283,69,293
9234555,22,128,77,301,62,286
9234574,31,132,50,274,78,302
9234667,24,132,56,280,68,292
9235073,29,134,88,312,69,293
9235448,16,148,95,319,66,290
9235549,18,135,65,289,77,301
9235666,23,149,94,318,76,300
9236027,25,137,57,281,83,307
9236300,28,139,54,278,63,287
9236557,35,136,73,297,47,271
9237029,33,142,48,272,75,299
9237473,19,136,72,296,62,286
9238060,20,138,74,298,61,285
9238970,8,144,66,290,62,286
9239017,6,141,61,285,91,315
9239515,31,130,90,314,67,291
9239552,37,139,68,292,67,291
9240045,32,140,92,316,85,309
9240515,13,134,46,270,80,304
9240548,21,138,78,302,72,296
9240925,11,144,82,306,85,309
9240957,29,133,92,316,85,309
9241014,19,134,54,278,52,276
9241153,35,138,90,314,70,294
9241424,22,145,66,290,64,288
9241544,31,133,58,282,72,296
9241546,29,134,56,280,74,298
9241780,20,135,75,299,54,278
9242017,10,136,49,273,66,290
9242457,31,134,80,304,58,282
9242544,32,135,47,271,74,298
9242547,37,137,80,304,63,287
9242653,29,137,61,285,63,287
9242925,27,137,68,292,76,300
9242956,13,130,66,290,65,289
9243046,22,136,65,289,74,298
9243198,13,136,80,304,51,275
9244001,34,134,77,301,69,293
9244405,34,130,63,287,48,272
9244516,6,135,45,269,66,290
9244535,28,133,53,277,71,295
9244537,31,138,72,296,64,288
9244698,18,145,66,290,52,276
9245233,35,135,82,306,79,303
9245448,34,137,64,288,54,278
9245519,28,130,89,313,64,288
9245539,17,142,79,303,88,312
9245760,32,133,87,311,86,310
9245917,30,136,69,293,63,287
9246415,27,138,57,281,84,308
9246518,23,129,55,279,71,295
9246538,31,139,64,288,67,291
9246995,15,145,39,263,74,298
9247140,18,140,65,289,78,302
9247270,25,133,47,271,69,293
9248131,21,146,87,311,72,296
9248710,30,131,73,297,75,299
9248932,27,151,79,303,57,281
9249025,17,142,97,321,68,292
9249027,34,137,55,279,70,294
9249437,26,137,59,283,62,286
9249760,27,127,78,302,78,302
9249780,28,137,76,300,77,301
9250129,11,140,105,329,65,289
9250222,22,143,88,312,68,292
9250401,30,136,59,283,77,301
9250574,30,139,75,299,50,274
9250682,24,131,63,287,65,289
9250756,24,131,55,279,54,278
9250986,27,135,66,290,60,284
9251077,31,137,82,306,66,290
9251127,39,139,99,323,57,281
9251736,18,138,93,317,89,313
9252019,30,135,103,327,80,304
9252130,18,141,68,292,77,301
9252427,24,142,74,298,73,297
9252576,35,137,86,310,55,279
9252629,18,140,72,296,76,300
9252748,29,131,47,271,43,267
9252889,30,141,57,281,78,302
9253225,25,136,68,292,58,282
9253255,25,131,64,288,54,278
9253390,30,134,64,288,71,295
9253423,8,136,56,280,78,302
9253530,26,135,37,261,54,278
9253884,30,136,78,302,67,291
9254422,5,135,72,296,77,301
9254514,26,130,72,296,92,316
9254853,33,142,67,291,70,294
9254920,31,133,63,287,67,291
9255053,10,135,51,275,81,305
9255353,23,133,72,296,51,275
9255429,11,136,63,287,84,308
9255535,14,146,54,278,77,301
9255567,29,132,75,299,61,285
9255715,29,136,46,270,64,288
9255848,15,134,56,280,75,299
9255884,32,143,108,332,75,299
9256066,16,143,50,274,77,301
9256532,34,140,76,300,59,283
9256567,23,137,69,293,66,290
9256759,28,139,75,299,65,289
9257048,11,141,59,283,79,303
9257071,8,135,65,289,109,333
9257385,26,142,90,314,69,293
9258051,36,137,66,290,74,298
9258219,20,143,68,292,73,297
9258526,16,135,43,267,56,280
9258562,38,150,73,297,79,303
9258563,26,132,81,305,75,299
9258662,32,126,89,313,80,304
9258864,22,143,88,312,79,303
9259394,18,139,93,317,82,306
9259523,23,136,51,275,88,312
9259866,11,146,65,289,71,295
9260036,30,133,53,277,53,277
9260058,32,132,60,284,45,269
9260515,17,143,29,253,68,292
9261372,20,147,76,300,77,301
9261513,28,129,60,284,72,296
9261557,31,134,66,290,80,304
9262046,28,126,73,297,72,296
9262506,25,131,49,273,54,278
9263025,22,136,58,282,74,298
9263153,20,141,86,310,87,311
9263546,42,136,85,309,65,289
9263547,30,135,63,287,77,301
9263652,26,141,69,293,85,309
9263959,21,138,66,290,64,288
9264046,31,133,79,303,73,297
9264200,15,147,65,289,88,312
9264649,27,140,75,299,72,296
9264694,26,139,53,277,56,280
9264781,28,137,62,286,43,267
9265023,30,129,58,282,55,279
9265274,29,129,42,266,63,287
9265514,25,128,59,283,69,293
9265704,25,140,78,302,53,277
9266027,5,134,85,309,70,294
9266274,23,126,72,296,63,287
9266394,34,138,105,329,75,299
9266652,40,143,104,328,70,294
9266787,23,134,45,269,60,284
9267027,26,127,54,278,58,282
9267198,29,142,55,279,62,286
9267247,22,127,64,288,73,297
9267366,33,142,77,301,51,275
9267508,14,138,37,261,66,290
9267648,27,134,109,333,79,303
9267719,31,135,51,275,66,290
9268052,31,132,74,298,48,272
9268148,24,134,66,290,58,282
9268233,36,130,81,305,57,281
9268509,14,138,81,305,78,302
9268652,27,143,79,303,86,310
9268724,25,129,66,290,89,313
9269056,25,147,72,296,75,299
9269275,27,140,63,287,44,268
9269383,26,131,95,319,59,283
9269435,15,145,63,287,83,307
9269510,25,134,89,313,66,290
9269655,40,134,84,308,68,292
9269942,21,146,58,282,75,299
9270026,30,134,83,307,55,279
9270077,34,138,85,309,75,299
9270239,24,138,60,284,56,280
9270566,39,143,72,296,60,284
9271023,35,129,91,315,73,297
9271853,27,136,33,257,69,293
9271965,29,143,71,295,69,293
9272118,25,141,46,270,50,274
9272133,31,144,74,298,60,284
9272194,21,139,89,313,68,292
9272198,37,137,77,301,64,288
9272271,28,126,66,290,72,296
9272393,30,136,62,286,47,271
9272833,36,139,32,256,67,291
9273128,35,133,71,295,61,285
9273206,16,136,80,304,57,281
9273266,30,135,71,295,80,304
9273362,20,131,65,289,74,298
9273658,34,139,53,277,55,279
9273764,24,145,71,295,78,302
9273964,32,139,75,299,70,294
9274132,30,135,71,295,65,289
9274151,25,150,70,294,69,293
9274208,34,137,65,289,50,274
9274245,33,139,86,310,92,316
9274364,28,130,78,302,55,279
9274833,27,133,85,309,73,297
9275159,33,142,101,325,77,301
9275258,31,134,91,315,60,284
9275281,28,141,79,303,69,293
9275309,32,129,67,291,48,272
9276146,19,140,46,270,69,293
9276150,28,129,65,289,56,280
9276291,26,136,59,283,67,291
9276684,13,148,72,296,59,283
9276849,25,134,57,281,59,283
9277151,23,144,58,282,67,291
9277154,6,137,49,273,64,288
9278158,35,134,83,307,65,289
9278228,29,143,68,292,92,316
9278404,18,133,63,287,63,287
9279169,32,128,99,323,51,275
9279291,7,137,17,241,79,303
9279874,17,135,86,310,71,295
9280043,34,141,78,302,83,307
9280181,28,132,53,277,74,298
9280204,26,143,90,314,59,283
9280243,35,140,79,303,65,289
9280249,35,151,91,315,52,276
9280320,15,143,78,302,63,287
9281025,30,136,80,304,86,310
9281052,9,142,73,297,79,303
9281187,9,144,63,287,71,295
9281202,27,136,62,286,62,286
9281591,27,139,67,291,40,264
9282022,35,139,95,319,68,292
9282182,30,132,85,309,61,285
9282203,33,142,83,307,88,312
9282240,20,139,85,309,81,305
9282257,24,143,73,297,75,299
9282330,21,138,44,268,76,300
9282480,32,135,81,305,94,318
9282772,21,140,70,294,68,292
9282888,32,132,80,304,52,276
9283061,38,136,82,306,75,299
9283264,31,136,62,286,57,281
9283486,36,135,92,316,90,314
9283903,8,135,28,252,87,311
9284505,33,145,90,314,73,297
9284795,26,125,89,313,81,305
9284909,28,135,73,297,78,302
9285049,31,142,62,286,70,294
9285207,35,136,79,303,55,279
9285212,11,134,73,297,94,318
9285693,30,139,62,286,60,284
9287055,19,141,82,306,45,269
9287216,33,150,60,284,54,278
9287219,37,130,58,282,63,287
9287241,27,137,87,311,65,289
9287295,36,140,67,291,68,292
9287346,6,142,55,279,87,311
9287511,36,140,100,324,61,285
9288025,38,136,77,301,55,279
9288217,7,140,50,274,76,300
9288911,16,141,56,280,65,289
9289020,35,144,83,307,97,321
9289212,24,140,73,297,60,284
9289520,30,128,51,275,72,296
9289800,38,139,57,281,66,290
9289921,21,133,66,290,69,293
9290079,25,142,77,301,81,305
9290211,14,140,59,283,81,305
9290346,20,129,69,293,67,291
9290697,25,139,62,286,87,311
9290752,18,140,51,275,64,288
9290819,32,133,64,288,65,289
9291078,12,141,55,279,73,297
9291206,25,135,66,290,53,277
9291210,32,134,52,276,40,264
9291234,27,142,71,295,77,301
9291338,23,137,97,321,84,308
9291817,31,130,54,278,64,288
9292027,19,145,82,306,82,306
9292081,38,140,80,304,64,288
9292234,26,146,64,288,72,296
9292524,44,142,71,295,55,279
9293213,37,133,75,299,47,271
9293349,22,139,46,270,65,289
9294354,19,139,67,291,84,308
9294761,28,130,69,293,71,295
9295223,30,132,68,292,51,275
9295400,23,132,72,296,58,282
9295533,36,137,87,311,71,295
9295946,17,133,60,284,72,296
9297051,24,138,77,301,73,297
9297239,23,141,95,319,65,289
9297263,32,137,84,308,84,308
9297373,11,139,53,277,90,314
9297511,18,136,56,280,59,283
9297957,26,143,45,269,56,280
9298541,22,136,112,336,76,300
9298954,23,130,54,278,69,293
9299340,26,136,80,304,71,295
9299361,25,139,59,283,82,306
9299531,37,140,106,330,61,285
9299721,22,127,56,280,59,283
9299944,16,138,58,282,70,294
9300088,28,138,79,303,67,291
9300212,30,131,65,289,65,289
9300338,17,138,45,269,73,297
9300796,30,137,63,287,61,285
9300939,15,137,69,293,53,277
9301222,36,135,65,289,74,298
9301332,27,133,105,329,76,300
9301426,20,144,87,311,71,295
9301641,18,133,37,261,87,311
9301826,29,149,85,309,51,275
9302081,29,132,104,328,50,274
9302260,20,141,76,300,76,300
9302340,29,133,61,285,59,283
9302341,18,133,97,321,77,301
9302536,34,139,84,308,71,295
9303044,28,136,69,293,59,283
9303093,30,130,57,281,74,298
9303539,14,142,80,304,79,303
9303548,31,137,66,290,60,284
9303781,20,132,61,285,54,278
9304351,31,137,70,294,77,301
9304509,26,134,63,287,54,278
9304726,31,142,80,304,81,305
9304828,26,128,64,288,49,273
9305065,32,139,75,299,77,301
9305113,37,143,88,312,61,285
9305272,34,137,70,294,60,284
9305336,28,140,79,303,72,296
9305487,25,130,77,301,70,294
9306336,16,141,69,293,79,303
9306349,11,140,61,285,80,304
9306384,12,136,63,287,72,296
9306719,28,137,59,283,75,299
9307058,22,135,63,287,77,301
9307098,28,132,63,287,75,299
9307109,35,132,67,291,76,300
9307242,16,138,54,278,78,302
9307716,24,141,70,294,34,258
9307892,32,140,72,296,47,271
9308099,24,138,55,279,64,288
9308174,31,146,69,293,89,313
9308271,24,132,108,332,69,293
9308348,30,134,61,285,74,298
9308482,21,136,72,296,63,287
9308720,28,131,67,291,73,297
9309098,21,139,83,307,74,298
9309170,27,131,75,299,41,265
9309342,27,129,81,305,51,275
9309716,37,138,69,293,82,306
9309816,29,138,72,296,57,281
9310086,28,141,89,313,67,291
9310332,17,138,49,273,81,305
9310416,35,134,85,309,85,309
9310472,34,134,80,304,65,289
9310976,29,129,86,310,79,303
9311154,24,144,68,292,78,302
9311328,19,137,71,295,87,311
9311411,25,136,92,316,80,304
9312081,15,137,53,277,74,298
9312296,29,140,65,289,50,274
9312419,32,139,100,324,70,294
9312487,24,140,63,287,80,304
9312809,25,136,62,286,48,272
9313233,16,130,63,287,52,276
9313330,17,128,93,317,86,310
9313715,29,127,78,302,56,280
9314056,32,138,74,298,65,289
9314101,30,131,86,310,67,291
9314305,34,138,71,295,88,312
9314340,30,136,74,298,54,278
9314341,6,139,34,258,64,288
9314427,18,140,88,312,77,301
9315064,32,135,64,288,71,295
9315555,24,124,74,298,57,281
9316069,11,142,69,293,88,312
9316108,14,136,23,247,74,298
9316119,39,139,68,292,61,285
9316359,21,139,61,285,71,295
9316405,19,145,85,309,73,297
9316495,14,146,65,289,75,299
9316511,25,133,75,299,53,277
9316607,22,132,55,279,60,284
9316866,35,134,81,305,68,292
9316905,30,131,92,316,77,301
9317124,4,141,59,283,67,291
9317134,20,141,79,303,64,288
9317209,28,129,66,290,83,307
9318127,30,130,35,259,48,272
9318369,23,127,85,309,59,283
9318509,27,129,55,279,53,277
9318527,34,141,65,289,75,299
9318808,17,131,70,294,65,289
9319366,29,128,73,297,67,291
9319367,15,135,70,294,80,304
9320001,26,132,76,300,68,292
9320093,18,144,71,295,78,302
9321092,25,139,74,298,70,294
9321373,20,134,70,294,77,301
9321380,12,140,71,295,81,305
9322109,25,137,77,301,56,280
9322375,20,137,75,299,59,283
9322401,16,145,78,302,82,306
9322437,37,141,92,316,81,305
9323060,20,141,78,302,79,303
9323079,24,134,84,308,75,299
9323403,29,134,103,327,67,291
9323439,41,143,85,309,70,294
9323849,31,139,96,320,62,286
9324182,26,135,88,312,84,308
9324211,40,141,82,306,68,292
9324372,29,134,69,293,70,294
9324400,39,145,78,302,70,294
9325209,30,138,84,308,86,310
9325745,31,136,83,307,65,289
9325842,42,138,104,328,71,295
9326076,25,134,67,291,64,288
9326106,23,127,69,293,79,303
9326364,27,136,36,260,82,306
9326365,31,125,49,273,71,295
9326434,28,149,83,307,69,293
9326657,24,126,66,290,52,276
9326707,19,141,47,271,82,306
9326801,17,136,42,266,65,289
9326831,18,145,76,300,75,299
9327065,32,140,61,285,53,277
9327385,33,133,85,309,71,295
9327704,36,136,71,295,63,287
9327829,27,141,72,296,69,293
9327968,9,136,67,291,63,287
9328093,32,133,59,283,85,309
9328154,24,135,82,306,67,291
9328163,26,141,90,314,83,307
9328298,30,145,71,295,65,289
9328332,14,134,65,289,75,299
9328376,25,136,60,284,63,287
9328584,2,142,59,283,78,302
9328651,19,132,45,269,33,257
9328963,30,134,71,295,57,281
9329062,15,136,56,280,73,297
9329159,34,135,105,329,68,292
9329345,23,135,68,292,67,291
9329346,34,137,95,319,71,295
9329579,25,133,60,284,57,281
9329729,38,129,84,308,72,296
9330147,30,136,62,286,69,293
9330155,33,134,105,329,78,302
9330186,31,137,93,317,74,298
9330346,34,132,52,276,59,283
9330369,33,127,81,305,65,289
9330729,14,133,68,292,87,311
9331053,26,134,43,267,78,302
9331465,29,136,86,310,72,296
9331571,22,135,64,288,59,283
9332058,12,135,48,272,86,310
9332085,36,135,68,292,50,274
9332151,21,140,119,343,66,290
9332345,25,131,99,323,67,291
9332414,25,137,89,313,81,305
9332507,18,144,71,295,81,305
9333058,33,135,65,289,77,301
9333085,32,133,43,267,81,305
9333528,22,143,73,297,39,263
9333574,23,136,63,287,68,292
9333793,25,134,66,290,74,298
9334156,28,145,62,286,60,284
9335072,33,135,31,255,44,268
9335175,31,134,70,294,63,287
9335358,34,138,87,311,53,277
9335752,27,131,73,297,80,304
9336300,27,141,59,283,64,288
9336356,15,136,51,275,72,296
9336477,24,137,63,287,84,308
9336746,16,138,58,282,75,299
9337068,34,136,65,289,76,300
9337418,19,143,87,311,67,291
9338059,11,130,85,309,59,283
9338346,16,137,63,287,73,297
9338479,28,132,67,291,50,274
9338704,29,142,53,277,57,281
9338965,26,145,75,299,63,287
9339252,34,137,57,281,73,297
9339337,27,130,44,268,62,286
9339860,29,132,74,298,87,311
9340139,32,140,79,303,68,292
9340171,20,141,71,295,83,307
9340283,30,139,69,293,65,289
9340335,33,135,55,279,61,285
9340357,37,138,77,301,80,304
9340468,31,127,76,300,73,297
9340855,19,136,58,282,66,290
9341167,32,133,45,269,81,305
9341240,16,144,79,303,74,298
9341449,28,137,98,322,69,293
9341535,32,135,80,304,54,278
9341699,29,130,82,306,103,327
9341730,29,134,80,304,50,274
9341903,31,133,68,292,68,292
9342351,6,154,97,321,68,292
9343449,19,134,81,305,76,300
9343533,8,136,76,300,52,276
9343678,27,135,62,286,86,310
9343691,21,136,64,288,59,283
9344336,30,131,47,271,63,287
9344414,32,140,88,312,75,299
9344454,30,127,49,273,57,281
9344856,14,133,40,264,59,283
9345249,22,144,83,307,85,309
9345493,37,134,55,279,58,282
9346033,38,137,59,283,81,305
9346242,39,142,74,298,56,280
9346354,22,137,80,304,66,290
9346398,33,138,98,322,62,286
9346709,27,144,67,291,57,281
9346843,20,137,71,295,77,301
9347321,40,133,127,351,57,281
9347441,18,138,74,298,67,291
9348431,19,128,75,299,85,309
9349019,26,134,70,294,53,277
9349241,24,140,41,265,72,296
9349261,25,137,85,309,76,300
9349298,33,138,50,274,47,271
9349395,32,139,99,323,80,304
9350339,28,139,106,330,81,305
9351245,29,141,42,266,56,280
9351263,18,143,80,304,87,311
9351436,30,135,34,258,61,285
9351479,30,138,63,287,51,275
9351700,17,135,38,262,66,290
9352020,9,132,38,262,67,291
9352437,22,129,70,294,70,294
9352883,22,142,76,300,69,293
9353017,9,135,61,285,75,299
9353317,11,130,59,283,69,293
9353339,29,140,76,300,74,298
9353397,28,139,75,299,78,302
9353670,24,140,76,300,76,300
9353703,28,126,61,285,81,305
9353840,23,144,89,313,76,300
9353884,32,134,67,291,67,291
9354015,18,136,37,261,78,302
9354156,32,137,69,293,58,282
9354236,24,127,67,291,79,303
9354395,33,137,75,299,61,285
9354699,16,136,46,270,47,271
9355016,33,133,69,293,42,266
9355112,36,137,81,305,57,281
9355129,19,138,57,281,97,321
9355228,33,135,106,330,60,284
9355236,19,141,71,295,66,290
9355257,37,140,94,318,77,301
9355390,39,141,67,291,67,291
9355648,19,136,71,295,71,295
9356006,11,138,70,294,63,287
9356252,21,136,98,322,68,292
9356305,15,134,99,323,47,271
9356765,28,135,60,284,66,290
9356864,32,140,88,312,72,296
9357137,31,150,62,286,71,295
9357226,9,143,58,282,78,302
9357301,35,137,67,291,44,268
9357383,37,141,59,283,75,299
9357856,30,136,53,277,91,315
9357990,37,140,75,299,53,277
9358131,30,138,83,307,81,305
9358315,36,135,93,317,71,295
9358383,35,143,76,300,57,281
9359105,36,146,80,304,74,298
9359202,15,143,76,300,78,302
9359405,6,139,60,284,76,300
9359678,32,142,95,319,58,282
9359709,37,143,78,302,54,278
9359987,17,137,45,269,67,291
9360034,31,147,101,325,63,287
9360132,29,137,87,311,72,296
9360202,29,145,76,300,70,294
9360243,33,135,115,339,67,291
9360309,22,135,79,303,72,296
9361200,35,138,91,315,61,285
9361238,33,138,80,304,70,294
9361281,31,136,61,285,70,294
9361302,34,134,91,315,75,299
9361744,20,139,71,295,63,287
9361974,29,145,53,277,55,279
9362121,36,135,74,298,70,294
9362264,29,123,72,296,67,291
9362450,20,144,103,327,85,309
9362660,21,136,65,289,73,297
9362978,32,140,52,276,59,283
9363201,15,144,71,295,66,290
9363262,20,132,68,292,81,305
9363397,31,140,60,284,69,293
9363408,37,130,63,287,68,292
9363628,31,131,70,294,59,283
9363662,31,136,70,294,63,287
9363979,12,135,51,275,60,284
9364232,24,141,80,304,92,316
9364362,16,140,72,296,74,298
9364366,25,138,74,298,63,287
9364970,13,134,34,258,83,307
9365192,29,143,75,299,83,307
9365269,8,135,63,287,85,309
9365356,31,143,65,289,73,297
9365655,24,141,56,280,55,279
9365810,8,141,71,295,63,287
9365968,27,136,70,294,53,277
9366178,18,144,89,313,72,296
9366809,18,139,71,295,71,295
9367389,22,140,77,301,73,297
9367477,25,131,68,292,45,269
9367651,16,140,67,291,49,273
9367965,28,134,88,312,51,275
9368084,15,144,37,261,82,306
9368106,28,135,88,312,78,302
9368252,20,135,68,292,83,307
9368286,25,136,84,308,75,299
9368395,30,140,70,294,53,277
9368408,22,128,64,288,78,302
9368622,19,137,73,297,50,274
9368839,25,139,89,313,70,294
9369110,37,130,67,291,54,278
9369225,34,132,84,308,77,301
9369259,23,128,67,291,96,320
9369286,17,139,84,308,75,299
9369375,26,133,87,311,72,296
9369441,26,138,73,297,75,299
9369616,18,144,53,277,68,292
9369649,31,133,68,292,83,307
9369690,25,141,79,303,60,284
9369982,21,132,65,289,73,297
9370170,32,136,90,314,79,303
9370180,32,136,46,270,59,283
9370237,8,136,77,301,81,305
9370366,25,132,87,311,70,294
9371094,18,139,81,305,84,308
9371267,32,137,78,302,84,308
9372030,23,144,65,289,77,301
9372194,36,139,70,294,84,308
9372219,31,131,57,281,53,277
9372390,38,134,76,300,62,286
9372474,23,132,54,278,56,280
9372977,29,132,74,298,75,299
9373065,14,134,64,288,56,280
9373076,16,140,70,294,64,288
9373191,25,146,90,314,82,306
9373319,31,133,75,299,69,293
9373786,33,134,50,274,80,304
9374200,22,128,96,320,59,283
9374235,23,146,109,333,66,290
9374459,26,139,57,281,67,291
9374775,21,136,67,291,72,296
9375122,36,135,84,308,59,283
9375317,22,131,61,285,64,288
9375344,27,129,53,277,45,269
9376021,29,128,48,272,65,289
9376106,35,134,87,311,53,277
9376146,37,138,106,330,81,305
9376210,35,135,85,309,77,301
9376280,26,129,79,303,74,298
9376298,17,141,57,281,69,293
9376360,39,140,99,323,69,293
9376430,30,132,60,284,50,274
9377726,27,132,68,292,46,270
9377882,33,138,74,298,72,296
9377968,35,145,76,300,81,305
9378009,22,139,51,275,60,284
9378021,32,137,84,308,55,279
9378093,36,136,93,317,69,293
9378267,32,136,67,291,86,310
9378288,41,141,71,295,71,295
9378389,19,131,75,299,64,288
9378998,29,133,70,294,70,294
9379276,25,136,72,296,79,303
9379540,21,133,50,274,65,289
9379581,16,145,51,275,59,283
9380143,30,133,55,279,76,300
9381081,22,136,67,291,69,293
9381181,19,143,79,303,77,301
9381251,39,149,61,285,69,293
9381278,28,134,71,295,78,302
9381700,27,130,55,279,74,298
9381777,26,133,73,297,70,294
9381995,40,137,63,287,77,301
9382139,23,129,62,286,67,291
9382271,32,132,102,326,79,303
9382501,32,132,70,294,62,286
9382719,25,138,75,299,90,314
9382772,27,137,69,293,58,282
9382992,13,139,40,264,78,302
9383004,28,137,70,294,67,291
9383072,38,137,74,298,64,288
9383254,32,134,61,285,63,287
9384119,26,141,92,316,95,319
9384145,23,130,72,296,58,282
9384158,33,137,73,297,61,285
9384183,17,146,89,313,54,278
9384900,32,130,70,294,66,290
9385075,22,144,42,266,72,296
9385984,33,129,51,275,57,281
9386130,17,128,71,295,63,287
9386206,22,135,63,287,65,289
9386379,35,143,101,325,65,289
9386858,25,145,59,283,98,322
9386983,8,131,27,251,72,296
9386991,29,135,53,277,81,305
9387094,38,137,68,292,68,292
9387130,33,130,57,281,45,269
9387265,26,151,61,285,73,297
9387992,33,135,66,290,81,305
9388068,26,138,90,314,68,292
9388265,22,159,107,331,63,287
9388290,19,132,75,299,51,275
9388978,32,140,27,251,55,279
9389183,32,139,95,319,54,278
9389580,35,141,67,291,48,272
9389941,33,137,85,309,66,290
9389965,25,133,71,295,70,294
9390064,16,144,105,329,55,279
9390205,14,137,69,293,67,291
9390263,28,131,65,289,83,307
9390312,36,140,70,294,50,274
9390719,29,142,77,301,71,295
9390995,32,136,70,294,79,303
9391051,32,136,72,296,77,301
9391126,13,129,49,273,68,292
9391266,22,136,54,278,69,293
9391314,14,137,33,257,63,287
9391372,40,145,85,309,59,283
9391967,26,138,74,298,77,301
9391984,34,137,42,266,63,287
9392060,35,134,73,297,55,279
9392241,35,140,70,294,52,276
9392537,29,135,75,299,56,280
9393127,29,135,107,331,65,289
9393171,29,131,50,274,58,282
9393208,16,134,64,288,67,291
9393241,31,135,83,307,88,312
9393527,24,137,54,278,50,274
9393975,12,128,45,269,75,299
9393987,23,139,51,275,75,299
9394122,14,131,89,313,67,291
9394136,27,132,63,287,72,296
9394168,27,141,70,294,46,270
9394203,14,141,70,294,77,301
9394602,28,142,71,295,65,289
9395121,5,132,65,289,70,294
9395178,37,136,84,308,78,302
9395235,39,142,92,316,84,308
9395262,28,130,67,291,63,287
9395979,12,137,69,293,86,310
9395992,11,146,97,321,98,322
9396054,44,142,95,319,83,307
9396242,26,146,70,294,87,311
9396405,31,133,80,304,77,301
9396968,15,142,61,285,74,298
9396982,25,136,65,289,50,274
9396994,28,134,71,295,75,299
9397088,33,138,109,333,61,285
9397530,31,125,75,299,68,292
9397976,30,135,77,301,56,280
9397988,15,142,92,316,80,304
9398062,39,145,79,303,79,303
9398079,19,142,48,272,71,295
9398120,5,142,42,266,76,300
9398272,35,134,67,291,65,289
9398970,31,133,73,297,73,297
9398983,16,136,102,326,76,300
9398996,14,140,85,309,63,287
9399129,36,136,59,283,64,288
9399698,34,139,80,304,57,281
9399980,17,141,65,289,74,298
9400081,32,140,113,337,69,293
9400127,25,137,22,246,66,290
9400618,26,136,53,277,76,300
9400725,36,131,71,295,66,290
9400975,8,136,83,307,59,283
9401050,23,144,72,296,82,306
9401202,18,142,78,302,69,293
9401956,15,138,55,279,48,272
9402055,32,136,111,335,69,293
9402139,10,127,47,271,79,303
9402367,22,129,95,319,57,281
9402960,7,140,53,277,57,281
9403046,23,135,94,318,78,302
9403165,18,141,106,330,84,308
9403232,16,147,68,292,81,305
9403946,14,135,81,305,48,272
9404954,18,132,69,293,62,286
9405034,32,139,67,291,59,283
9405107,20,141,40,264,63,287
9405118,27,132,57,281,62,286
9405154,32,139,88,312,75,299
9405933,17,137,69,293,66,290
9406033,41,144,132,356,94,318
9406109,30,139,38,262,71,295
9406962,20,134,61,285,64,288
9407018,27,145,59,283,101,325
9407027,26,132,110,334,65,289
9407052,29,138,93,317,77,301
9407138,43,142,70,294,65,289
9407340,37,135,50,274,65,289
9407587,28,126,75,299,44,268
9407928,31,137,20,244,65,289
9408026,30,140,105,329,75,299
9408506,16,135,46,270,67,291
9409032,24,148,95,319,78,302
